0,2573722639,4105510328,4,0,26,2,0,15,3.3707865168539324,0.0,0.0,0.0,0
0,2573722639,472699259,4,0,26,2,0,3,0.6741573033707865,0.0,0.0,0.0,0
0,2573722639,1716470668,4,0,26,1,0,6,1.348314606741573,0.0,0.0,0.0,0
0,2579352265,1361307272,11,1,22,5,0,2,0.24242424242424243,0.12121212121212122,0.0,0.0,0
0,2579352265,1862794029,11,1,22,0,0,8,0.9696969696969697,0.0,0.0,0.0,0
0,2579352265,3004689246,11,1,22,0,0,0,0.0,0.12121212121212122,0.0,0.0,0
0,2579352265,2384544175,11,1,22,0,0,2,0.24242424242424243,0.0,0.0,0.12121212121212122,0
0,2579352265,771676713,11,1,22,5,0,4,0.48484848484848486,0.0,0.0,0.0,0
0,2579352265,1497764698,11,1,22,0,0,0,0.0,0.0,0.0,0.12121212121212122,0
0,2585857017,1776393554,11,1,45,4,0,2,0.32894736842105265,0.16447368421052633,0.16447368421052633,0.0,0
0,2585857017,462519665,11,1,45,3,0,6,0.9868421052631579,0.0,0.0,0.0,0
0,2585857017,588161010,11,1,45,2,0,2,0.32894736842105265,0.0,0.0,0.0,0
0,2585857017,1868735086,11,1,45,1,0,1,0.16447368421052633,0.0,0.0,0.0,0
0,2585857017,2628680570,11,1,45,3,0,4,0.6578947368421053,0.0,0.0,0.0,0
0,2585857017,436592000,11,1,45,0,0,0,0.0,0.0,0.0,0.16447368421052633,0
0,2589452714,3482133976,4,1,27,2,0,12,1.639344262295082,0.0,0.0,0.0,0
0,2589452714,3659345285,4,1,27,0,0,15,2.0491803278688523,0.1366120218579235,0.0,0.0,0
0,2589452714,3413747696,4,1,27,1,0,28,3.8251366120218577,0.1366120218579235,0.4098360655737705,0.0,1
0,2589452714,301049464,4,1,27,2,0,25,3.4153005464480874,0.546448087431694,0.0,0.0,1
0,2589452714,326347400,4,1,27,1,0,11,1.5027322404371584,0.0,0.0,0.0,0
0,2589452714,3930422129,4,1,27,1,0,19,2.5956284153005464,0.0,0.0,0.1366120218579235,0
0,2590902433,3971808383,4,1,30,2,0,6,2.150537634408602,0.35842293906810035,0.0,0.0,0
0,2590902433,4193697263,4,1,30,2,0,4,1.4336917562724014,0.35842293906810035,0.35842293906810035,0.0,0
0,2590902433,3127693636,4,1,30,3,0,6,2.150537634408602,0.0,0.35842293906810035,0.0,0
0,2590902433,4106727661,4,1,30,2,0,11,3.942652329749104,0.7168458781362007,1.075268817204301,0.0,0
0,2590902433,832749301,4,1,30,3,0,5,1.7921146953405018,0.7168458781362007,0.0,0.35842293906810035,0
0,2590902433,3751969407,4,1,30,2,0,4,1.4336917562724014,0.0,0.0,0.0,0
0,2593484880,1904824931,11,1,30,-1,0,6,0.22900763358778625,0.0,0.0,0.03816793893129771,0
0,2593484880,1667438718,11,1,30,0,0,4,0.15267175572519084,0.0,0.0,0.0,0
0,2593484880,1222056986,11,1,30,4,0,4,0.15267175572519084,0.0,0.03816793893129771,0.03816793893129771,0
0,2593484880,2578587018,11,1,30,0,0,4,0.15267175572519084,0.0,0.0,0.0,0
0,2593484880,3948784617,11,1,30,4,0,6,0.22900763358778625,0.0,0.0,0.0,0
0,2593484880,695330828,11,1,30,3,0,0,0.0,0.0,0.0,0.03816793893129771,0
0,2593484880,223675975,11,1,30,3,0,3,0.11450381679389313,0.0,0.0,0.0,0
0,2593484880,2453993629,11,1,30,0,0,4,0.15267175572519084,0.0,0.0,0.0,0
0,2593484880,2814874369,11,1,30,0,0,4,0.15267175572519084,0.0,0.0,0.0,0
0,2593484880,422490522,11,1,30,0,0,2,0.07633587786259542,0.0,0.0,0.03816793893129771,0
0,2609208135,1332759137,2,1,22,5,0,1,0.06309148264984227,0.06309148264984227,0.0,0.0,0
0,2609208135,3504788955,2,1,22,4,0,1,0.06309148264984227,0.0,0.0,0.06309148264984227,0
0,2609208135,2357122965,2,1,22,2,0,0,0.0,0.06309148264984227,0.0,0.0,0
0,2609208135,3980902141,2,1,22,5,0,3,0.1892744479495268,0.0,0.0,0.0,0
0,2609208135,2589709809,2,1,22,2,1,11,0.694006309148265,0.06309148264984227,0.0,0.0,1
0,2609208135,3521418447,2,1,22,2,0,1,0.06309148264984227,0.0,0.0,0.06309148264984227,0
0,2610677742,122777568,11,0,26,0,0,0,0.0,0.09891196834817013,0.0,0.0,0
0,2610677742,1770049890,11,0,26,2,0,0,0.0,0.09891196834817013,0.0,0.0,0
0,2610677742,2794906451,11,0,26,-1,1,0,0.0,0.19782393669634027,0.0,0.0,0
0,2610677742,2220814548,11,0,26,3,0,3,0.29673590504451036,0.0,0.0,0.0,0
0,2610677742,3981414613,11,0,26,4,0,6,0.5934718100890207,0.0,0.0,0.0,0
0,2610677742,1536783222,11,0,26,4,0,1,0.09891196834817013,0.19782393669634027,0.0,0.0,0
0,2610677742,3465408215,11,0,26,4,0,16,1.5825914935707222,0.0,0.0,0.0,0
0,2610677742,997119679,11,0,26,4,0,11,1.0880316518298714,0.0,0.0,0.0,0
0,2615377525,676570956,6,1,29,1,0,2,1.0309278350515463,0.5154639175257731,0.0,0.0,0
0,2615377525,2608059371,6,1,29,0,0,2,1.0309278350515463,0.0,0.0,0.0,0
0,2615377525,2808562851,6,1,29,1,0,1,0.5154639175257731,0.5154639175257731,0.0,0.0,0
0,2615377525,3712791641,6,1,29,0,0,3,1.5463917525773196,0.0,0.0,0.0,0
0,2615377525,3777023978,6,1,29,0,0,1,0.5154639175257731,0.5154639175257731,0.0,0.0,0
0,2615377525,562267681,6,1,29,5,0,3,1.5463917525773196,0.0,0.0,0.0,0
0,2615377525,1045847967,6,1,29,4,0,2,1.0309278350515463,0.0,0.0,0.0,0
0,2615377525,1052383676,6,1,29,1,0,2,1.0309278350515463,0.5154639175257731,0.0,0.5154639175257731,0
0,2615377525,3054051090,6,1,29,1,0,2,1.0309278350515463,0.0,0.0,0.0,0
0,2615377525,1047309493,6,1,29,0,0,1,0.5154639175257731,0.5154639175257731,0.0,0.0,0
0,2615377525,109813855,6,1,29,2,0,2,1.0309278350515463,0.0,0.0,0.0,0
0,2615377525,2083377581,6,1,29,1,0,1,0.5154639175257731,0.5154639175257731,0.0,0.0,0
0,2615377525,2779164301,6,1,29,1,0,0,0.0,0.5154639175257731,0.0,0.0,0
0,2615377525,1875847767,6,1,29,1,0,1,0.5154639175257731,0.5154639175257731,0.0,0.0,0
0,2615377525,3722242006,6,1,29,0,0,1,0.5154639175257731,0.0,0.0,0.0,0
0,2615377525,143262862,6,1,29,1,0,0,0.0,0.5154639175257731,0.0,0.0,0
0,2615377525,3891367148,6,1,29,5,0,3,1.5463917525773196,0.0,0.0,0.0,0
0,2616219713,1769590720,4,1,22,1,0,1,0.24390243902439024,0.0,0.0,0.0,0
0,2616219713,1549564349,4,1,22,2,0,1,0.24390243902439024,0.24390243902439024,0.0,0.0,0
0,2616219713,1085747802,4,1,22,1,0,1,0.24390243902439024,0.0,0.0,0.0,0
0,2616219713,3074569974,4,1,22,3,0,2,0.4878048780487805,0.0,0.0,0.0,0
0,2616219713,4206665392,4,1,22,3,0,0,0.0,0.0,0.0,0.24390243902439024,0
0,2616219713,2105083541,4,1,22,2,0,3,0.7317073170731707,0.0,0.0,0.0,0
0,2616413085,2373204206,11,1,22,3,0,5,0.30864197530864196,0.0,0.0,0.0,0
0,2616413085,1731351853,11,1,22,3,0,20,1.2345679012345678,0.06172839506172839,0.0,0.06172839506172839,0
0,2616413085,1635880727,11,1,22,0,0,0,0.0,0.0,0.0,0.0,0
0,2616413085,3929507420,11,1,22,0,0,2,0.12345679012345678,0.06172839506172839,0.0,0.0,0
0,2616413085,3980859647,11,1,22,3,0,7,0.43209876543209874,0.0,0.0,0.0,0
0,2616413085,843844488,11,1,22,-1,0,11,0.6790123456790124,0.18518518518518517,0.06172839506172839,0.18518518518518517,0
0,2616413085,861118590,11,1,22,17,0,3,0.18518518518518517,0.0,0.0,0.0,0
0,2616413085,1205670273,11,1,22,4,0,3,0.18518518518518517,0.12345679012345678,0.0,0.0,0
0,2616413085,1028836917,11,1,22,1,0,6,0.37037037037037035,0.0,0.0,0.06172839506172839,0
0,2616413085,1141864640,11,1,22,3,0,0,0.0,0.0,0.0,0.06172839506172839,0
0,2616413085,252200822,11,1,22,0,0,1,0.06172839506172839,0.06172839506172839,0.0,0.0,0
0,2616413085,542538548,11,1,22,0,0,1,0.06172839506172839,0.0,0.0,0.0,0
0,2616413085,719337372,11,1,22,4,0,0,0.0,0.0,0.0,0.0,0
0,2616413085,1596190412,11,1,22,0,0,1,0.06172839506172839,0.0,0.0,0.0,0
0,2616413085,1410302557,11,1,22,2,0,0,0.0,0.06172839506172839,0.0,0.0,0
0,2616413085,2485271797,11,1,22,1,0,0,0.0,0.06172839506172839,0.0,0.0,0
0,2616413085,3684827284,11,1,22,1,0,2,0.12345679012345678,0.0,0.0,0.0,0
0,2616577596,1227125679,9,1,27,2,0,1,0.36496350364963503,0.0,0.0,0.0,0
0,2616577596,3348012164,9,1,27,1,0,1,0.36496350364963503,0.0,0.0,0.0,0
0,2616577596,2659185582,9,1,27,0,0,0,0.0,0.36496350364963503,0.0,0.0,0
0,2616577596,1538209487,9,1,27,0,0,1,0.36496350364963503,0.0,0.0,0.0,0
0,2616577596,219294003,9,1,27,0,0,1,0.36496350364963503,0.0,0.0,0.0,0
0,2616577596,797444832,9,1,27,2,0,3,1.094890510948905,0.0,0.0,0.0,0
0,2622502489,1776393554,11,1,32,3,0,6,0.8836524300441826,0.14727540500736377,0.0,0.0,0
0,2622502489,2120779072,11,1,32,0,0,3,0.4418262150220913,0.0,0.0,0.0,0
0,2622502489,4152491492,11,1,32,1,0,0,0.0,0.14727540500736377,0.0,0.0,0
0,2622502489,2628680570,11,1,32,2,0,2,0.29455081001472755,0.0,0.0,0.14727540500736377,0
0,2622502489,3731945988,11,1,32,1,0,11,1.6200294550810015,0.0,0.0,0.0,0
0,2622502489,943072239,11,1,32,1,0,1,0.14727540500736377,0.0,0.0,0.0,0
0,2628219969,1430550539,14,1,25,2,0,0,0.0,0.3424657534246575,0.0,0.0,0
0,2628219969,4002798045,14,1,25,32,0,13,4.4520547945205475,0.0,0.0,0.0,0
0,2628219969,1621538745,14,1,25,4,0,2,0.684931506849315,0.3424657534246575,0.0,0.3424657534246575,0
0,2628219969,738179988,14,1,25,4,0,1,0.3424657534246575,0.3424657534246575,0.0,0.0,0
0,2628219969,244220291,14,1,25,6,0,0,0.0,0.0,0.3424657534246575,0.0,0
0,2630103442,1565715575,4,0,37,2,0,11,2.335456475583864,0.0,0.0,0.0,0
0,2630103442,2006849293,4,0,37,3,0,15,3.1847133757961785,0.0,0.0,0.0,0
0,2630103442,2587945918,4,0,37,4,0,336,71.3375796178344,1.4861995753715498,2.760084925690021,0.42462845010615713,0
0,2630103442,2722304538,4,0,37,4,0,1,0.21231422505307856,0.0,0.0,0.0,0
0,2630103442,3036332464,4,0,37,59,0,12,2.5477707006369426,0.0,0.0,0.0,0
0,2630103442,2208531370,4,0,37,5,0,11,2.335456475583864,0.21231422505307856,0.42462845010615713,0.21231422505307856,1
0,2635883523,2379850649,11,1,28,0,0,0,0.0,0.0,0.0,0.06293266205160478,0
0,2635883523,2883057132,11,1,28,3,0,23,1.44745122718691,0.12586532410320955,0.06293266205160478,0.18879798615481436,0
0,2635883523,3765117189,11,1,28,4,0,0,0.0,0.0,0.0,0.06293266205160478,0
0,2635883523,1693226702,11,1,28,3,0,0,0.0,0.06293266205160478,0.0,0.0,0
0,2635883523,3222518399,11,1,28,3,0,8,0.5034612964128382,0.0,0.0,0.18879798615481436,0
0,2635883523,3712819742,11,1,28,1,0,2,0.12586532410320955,0.0,0.0,0.0,0
0,2637352610,834360181,6,1,22,1,0,3,0.5597014925373134,0.1865671641791045,0.0,0.1865671641791045,0
0,2637352610,3118576636,6,1,22,1,0,16,2.985074626865672,0.373134328358209,0.0,0.1865671641791045,0
0,2637352610,3962985904,6,1,22,2,0,2,0.373134328358209,0.0,0.0,0.0,0
0,2637352610,3289683998,6,1,22,1,0,4,0.746268656716418,0.0,0.0,0.0,0
0,2637352610,3790866767,6,1,22,3,0,8,1.492537313432836,0.0,0.0,0.0,0
0,2637352610,999770277,6,1,22,4,0,23,4.291044776119403,0.0,0.1865671641791045,0.0,0
0,2638307735,897667289,11,1,25,4,0,15,1.7162471395881007,0.0,0.11441647597254005,0.11441647597254005,0
0,2638307735,1580455386,11,1,25,0,0,1,0.11441647597254005,0.0,0.0,0.0,0
0,2638307735,1526997112,11,1,25,3,0,3,0.34324942791762014,0.0,0.0,0.11441647597254005,0
0,2638307735,2980258101,11,1,25,2,0,4,0.4576659038901602,0.0,0.0,0.0,0
0,2638307735,680512190,11,1,25,0,0,1,0.11441647597254005,0.0,0.0,0.0,0
0,2638307735,2805037878,11,1,25,2,0,6,0.6864988558352403,0.2288329519450801,0.0,0.0,0
0,2642080861,771676713,11,1,21,5,0,2,0.2898550724637681,0.0,0.14492753623188406,0.0,0
0,2642080861,1332771610,11,1,21,3,0,0,0.0,0.0,0.0,0.14492753623188406,0
0,2642080861,141747067,11,1,21,3,0,0,0.0,0.0,0.0,0.0,0
0,2642080861,1600413013,11,1,21,37,0,3,0.43478260869565216,0.14492753623188406,0.14492753623188406,0.0,0
0,2642080861,3356939410,11,1,21,2,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,1761472129,11,1,21,4,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,2520169151,11,1,21,0,0,0,0.0,0.0,0.0,0.0,0
0,2642080861,2529072432,11,1,21,9,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,1569838328,11,1,21,1,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,955398943,11,1,21,37,0,5,0.7246376811594203,0.0,0.14492753623188406,0.0,0
0,2642080861,1361307272,11,1,21,5,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,2235632935,11,1,21,1,0,0,0.0,0.14492753623188406,0.0,0.0,0
0,2642080861,2610494844,11,1,21,2,0,1,0.14492753623188406,0.0,0.0,0.0,0
0,2642080861,602394192,11,1,21,3,0,2,0.2898550724637681,0.14492753623188406,0.14492753623188406,0.0,0
0,2645338549,3084168587,11,1,21,-2,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,1857491294,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,2529072432,11,1,21,25,0,21,1.2946979038224413,0.2466091245376079,0.0,0.12330456226880394,0
0,2645338549,3221268576,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,3544970802,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,45687644,11,1,21,1,0,5,0.3082614056720099,0.0,0.0,0.0,0
0,2645338549,574261812,11,1,21,-2,0,2,0.12330456226880394,0.0,0.0,0.0,0
0,2645338549,476887385,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,3629715562,11,1,21,-2,0,0,0.0,0.06165228113440197,0.0,0.0,0
0,2645338549,4029527069,11,1,21,-1,0,0,0.0,0.0,0.0,0.0,0
0,2645338549,715067060,11,1,21,-1,0,0,0.0,0.06165228113440197,0.0,0.0,0
0,2645338549,1766881633,11,1,21,-1,0,1,0.06165228113440197,0.0,0.06165228113440197,0.0,0
0,2645338549,1935724864,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,2650202363,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,3549888444,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,929396784,11,1,21,-2,0,0,0.0,0.06165228113440197,0.0,0.0,0
0,2645338549,955398943,11,1,21,53,0,48,2.9593094944512948,0.6165228113440198,0.06165228113440197,0.18495684340320592,0
0,2645338549,1641491432,11,1,21,2,0,3,0.18495684340320592,0.0,0.0,0.0,0
0,2645338549,1074521155,11,1,21,-2,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,1205670273,11,1,21,-1,0,11,0.6781750924784217,0.2466091245376079,0.0,0.0,0
0,2645338549,2150953857,11,1,21,2,0,0,0.0,0.06165228113440197,0.0,0.0,0
0,2645338549,2273045307,11,1,21,-1,0,1,0.06165228113440197,0.0,0.0,0.0,0
0,2645338549,3388135408,11,1,21,-2,0,6,0.36991368680641185,0.12330456226880394,0.0,0.06165228113440197,0
0,2645338549,3952025621,11,1,21,12,0,0,0.0,0.0,0.0,0.06165228113440197,0
0,2645338549,496131340,11,1,21,-2,0,1,0.06165228113440197,0.0,0.06165228113440197,0.06165228113440197,0
0,2650571118,4259324970,4,1,27,1,0,1,0.3952569169960474,0.0,0.0,0.0,0
0,2650571118,1031615077,4,1,27,1,0,1,0.3952569169960474,0.0,0.0,0.0,0
0,2650571118,2214433187,4,1,27,2,0,6,2.3715415019762847,0.0,0.0,0.0,0
0,2650571118,1784460521,4,1,27,1,0,1,0.3952569169960474,0.0,0.0,0.0,0
0,2650571118,75326416,4,1,27,2,0,1,0.3952569169960474,0.0,0.0,0.0,0
0,2651959030,1218419907,6,1,28,0,0,0,0.0,0.0,0.0,0.0,0
0,2651959030,3230361882,6,1,28,15,0,2,1.0204081632653061,0.0,0.0,0.0,0
0,2651959030,643650594,6,1,28,2,0,0,0.0,0.5102040816326531,0.0,0.0,0
0,2651959030,649960767,6,1,28,1,0,0,0.0,0.0,0.0,0.5102040816326531,0
0,2651959030,982352471,6,1,28,1,0,6,3.061224489795918,0.5102040816326531,0.0,0.0,0
0,2651959030,576323486,6,1,28,1,0,0,0.0,0.0,0.0,0.5102040816326531,0
0,2652071763,1448086840,11,1,25,2,0,59,2.4200164068908943,0.20508613617719443,0.0,0.0,0
0,2652071763,3462111166,11,1,25,4,0,61,2.502050861361772,0.20508613617719443,0.0,0.12305168170631665,0
0,2652071763,3702762659,11,1,25,3,0,4,0.16406890894175555,0.0,0.0,0.04101722723543889,0
0,2652071763,1776393554,11,1,25,3,0,5,0.20508613617719443,0.04101722723543889,0.0,0.0,0
0,2652071763,615851431,11,1,25,3,0,6,0.2461033634126333,0.0,0.0,0.04101722723543889,0
0,2652071763,98978060,11,1,25,5,0,15,0.6152584085315833,0.04101722723543889,0.0,0.04101722723543889,0
0,265212492,1242409753,11,1,27,3,0,3,0.16411378555798686,0.0,0.0,0.0,0
0,265212492,1332759137,11,1,27,29,0,10,0.5470459518599562,0.05470459518599562,0.0,0.0,0
0,265212492,2130616732,11,1,27,1,0,5,0.2735229759299781,0.0,0.0,0.0,0
0,265212492,2490603461,11,1,27,2,0,3,0.16411378555798686,0.10940919037199125,0.0,0.0,0
0,265212492,955398943,11,1,27,52,0,5,0.2735229759299781,0.0,0.05470459518599562,0.0,0
0,265212492,3868972599,11,1,27,0,0,6,0.3282275711159737,0.05470459518599562,0.0,0.0,0
0,265212492,730958187,11,1,27,0,0,1,0.05470459518599562,0.0,0.0,0.10940919037199125,0
0,265212492,2643833505,11,1,27,0,0,5,0.2735229759299781,0.0,0.0,0.0,0
0,265212492,907302600,11,1,27,0,0,1,0.05470459518599562,0.05470459518599562,0.05470459518599562,0.0,0
0,265212492,643346765,11,1,27,4,0,4,0.2188183807439825,0.0,0.0,0.0,0
0,265212492,1390707377,11,1,27,4,0,2,0.10940919037199125,0.05470459518599562,0.0,0.0,0
0,265212492,1532377761,11,1,27,4,0,5,0.2735229759299781,0.0,0.0,0.0,0
0,265212492,2529072432,11,1,27,24,0,1,0.05470459518599562,0.05470459518599562,0.05470459518599562,0.0,0
0,265212492,642644408,11,1,27,4,0,86,4.704595185995624,0.05470459518599562,0.2735229759299781,0.05470459518599562,0
0,2654323600,2354857659,11,0,26,4,0,2,0.11648223645894001,0.11648223645894001,0.0,0.0,0
0,2654323600,2877011901,11,0,26,3,0,13,0.7571345369831101,0.0,0.05824111822947001,0.0,0
0,2654323600,627006212,11,0,26,2,0,18,1.04834012813046,0.0,0.0,0.0,0
0,2654323600,4198728308,11,0,26,2,0,84,4.892253931275481,0.17472335468841002,0.0,0.17472335468841002,0
0,2654323600,4253071998,11,0,26,2,0,21,1.2230634828188702,0.05824111822947001,0.05824111822947001,0.05824111822947001,0
0,2654323600,1448086840,11,0,26,3,0,26,1.5142690739662201,0.0,0.05824111822947001,0.0,0
0,2654323600,1241270051,11,0,26,4,0,0,0.0,0.05824111822947001,0.0,0.05824111822947001,0
0,2654323600,4089863898,11,0,26,0,0,1,0.05824111822947001,0.0,0.0,0.0,0
0,2657081799,1353065742,4,1,30,1,0,2,0.8064516129032258,0.0,0.0,0.0,0
0,2657081799,1076364848,4,1,30,3,0,3,1.2096774193548387,0.0,0.0,0.4032258064516129,0
0,2657081799,1816813281,4,1,30,9,0,1,0.4032258064516129,0.0,0.0,0.4032258064516129,0
0,2657081799,1269035551,4,1,30,92,0,10,4.032258064516129,0.0,0.0,0.0,0
0,2657081799,3849306291,4,1,30,2,0,3,1.2096774193548387,0.4032258064516129,0.4032258064516129,0.8064516129032258,0
0,2657081799,3776957253,4,1,30,3,0,1,0.4032258064516129,0.0,0.0,0.4032258064516129,0
0,2657081799,2007279414,4,1,30,392,0,10,4.032258064516129,0.0,0.0,0.0,0
0,2658254174,3565319586,11,0,25,1,0,3,0.195822454308094,0.0,0.0,0.0,0
0,2658254174,1911299906,11,0,25,1,0,0,0.0,0.0,0.0,0.0,0
0,2658254174,1471140446,11,0,25,3,0,1,0.06527415143603134,0.0,0.0,0.06527415143603134,0
0,2658254174,1602227394,11,0,25,3,0,2,0.13054830287206268,0.0,0.0,0.0,0
0,2658254174,2529072432,11,0,25,14,0,7,0.45691906005221933,0.0,0.06527415143603134,0.0,0
0,2658254174,945439689,11,0,25,1,1,0,0.0,0.06527415143603134,0.0,0.0,0
0,2661941135,3309338938,4,1,32,4,0,9,1.1097410604192355,0.0,0.0,0.0,0
0,2661941135,2007279414,4,1,32,394,0,26,3.2059186189889024,0.0,0.0,0.0,0
0,2661941135,268233790,4,1,32,4,0,9,1.1097410604192355,0.0,0.0,0.0,0
0,2661941135,952519340,4,1,32,3,0,13,1.6029593094944512,0.0,0.0,0.0,0
0,2661941135,2073609284,4,1,32,1,0,85,10.480887792848335,0.0,0.0,0.0,0
0,2661941135,673098017,4,1,32,5,0,10,1.2330456226880395,0.12330456226880394,0.0,0.0,0
0,2664817652,3760204639,11,1,29,1,0,22,0.49305244285073957,0.0,0.0,0.0,0
0,2664817652,825525529,11,1,29,4,0,11,0.24652622142536978,0.022411474675033616,0.0,0.0,0
0,2664817652,955398943,11,1,29,52,0,53,1.1878081577767816,0.20170327207530256,0.022411474675033616,0.04482294935006723,0
0,2664817652,1390707377,11,1,29,4,0,65,1.4567458538771851,0.022411474675033616,0.0,0.04482294935006723,0
0,2664817652,1532377761,11,1,29,4,0,54,1.2102196324518153,0.022411474675033616,0.0,0.04482294935006723,0
0,2664817652,2529072432,11,1,29,24,0,63,1.411922904527118,0.0,0.04482294935006723,0.08964589870013447,0
0,2664817652,3632072502,11,1,29,4,0,16,0.35858359480053786,0.06723442402510085,0.0,0.0,0
0,2664817652,1710224312,11,1,29,1,0,13,0.29134917077543704,0.022411474675033616,0.0,0.0,0
0,2667658189,2612751259,11,1,25,4,0,7,0.2249357326478149,0.0,0.0,0.0,0
0,2667658189,2529072432,11,1,25,17,0,117,3.7596401028277633,0.1928020565552699,0.12853470437017994,0.1928020565552699,0
0,2667658189,3655295959,11,1,25,4,0,4,0.12853470437017994,0.032133676092544985,0.0,0.06426735218508997,0
0,2667658189,861118590,11,1,25,4,0,32,1.0282776349614395,0.032133676092544985,0.0,0.06426735218508997,0
0,2667658189,955398943,11,1,25,45,0,79,2.538560411311054,0.4498714652956298,0.1928020565552699,0.1928020565552699,0
0,2667658189,2860418664,11,1,25,4,0,1,0.032133676092544985,0.06426735218508997,0.0,0.032133676092544985,0
0,2667658189,1600413013,11,1,25,45,0,18,0.5784061696658098,0.06426735218508997,0.06426735218508997,0.032133676092544985,0
0,2668702555,2073609284,4,1,27,1,0,2,2.150537634408602,0.0,0.0,0.0,0
0,2668702555,3103100779,4,1,27,4,0,6,6.451612903225806,0.0,0.0,0.0,0
0,2668702555,1844176380,4,1,27,3,0,1,1.075268817204301,0.0,0.0,0.0,0
0,2668702555,2007279414,4,1,27,394,0,2,2.150537634408602,0.0,0.0,0.0,0
0,2668702555,952519340,4,1,27,3,0,2,2.150537634408602,0.0,0.0,0.0,0
0,2668702555,3950589515,4,1,27,1,0,2,2.150537634408602,0.0,0.0,0.0,0
0,2672443109,1175861537,11,1,27,-4,0,0,0.0,0.0,0.0,0.07336757153338225,0
0,2672443109,1700688767,11,1,27,-6,0,1,0.07336757153338225,0.0,0.0,0.0,0
0,2672443109,4133838235,11,1,27,2,0,4,0.293470286133529,0.1467351430667645,0.0,0.07336757153338225,0
0,2672443109,1390707377,11,1,27,2,0,6,0.4402054292002935,0.0,0.0,0.0,0
0,2672443109,2218325768,11,1,27,-4,0,0,0.0,0.07336757153338225,0.0,0.0,0
0,2672443109,2529072432,11,1,27,22,0,6,0.4402054292002935,0.0,0.0,0.0,0
0,2672443109,3632072502,11,1,27,2,0,5,0.36683785766691124,0.0,0.0,0.0,0
0,2672443109,1061745506,11,1,27,-5,0,0,0.0,0.07336757153338225,0.0,0.0,0
0,2672443109,1701227599,11,1,27,3,0,0,0.0,0.07336757153338225,0.0,0.0,0
0,2672443109,354306787,11,1,27,-5,0,2,0.1467351430667645,0.0,0.0,0.0,0
0,2672443109,929396784,11,1,27,-5,0,0,0.0,0.0,0.0,0.07336757153338225,0
0,2675088061,4242816413,5,1,25,2,0,1,0.2,0.2,0.0,0.0,0
0,2675088061,3864843980,5,1,25,4,1,86,17.2,1.6,0.4,1.6,1
0,2675088061,3289683998,5,1,25,2,0,1,0.2,0.0,0.0,0.2,0
0,2675088061,3790866767,5,1,25,4,0,3,0.6,0.0,0.0,0.0,0
0,2675088061,1630022509,5,1,25,5,0,67,13.4,0.2,0.0,0.0,0
0,2675088061,2762356638,5,1,25,4,0,3,0.6,0.0,0.0,0.0,0
0,2678956041,4130552113,5,1,24,3,0,5,0.8944543828264758,0.35778175313059035,0.35778175313059035,0.0,0
0,2678956041,2611097725,5,1,24,2,0,0,0.0,0.17889087656529518,0.0,0.0,0
0,2678956041,921030522,5,1,24,4,0,2,0.35778175313059035,0.0,0.0,0.0,0
0,2678956041,2235916835,5,1,24,2,0,1,0.17889087656529518,0.17889087656529518,0.0,0.0,0
0,2678956041,3118576636,5,1,24,3,0,18,3.2200357781753133,0.17889087656529518,0.17889087656529518,0.7155635062611807,0
0,2678956041,834360181,5,1,24,3,0,4,0.7155635062611807,0.0,0.0,0.17889087656529518,0
0,2680339394,1516164055,4,0,29,5,0,6,1.9801980198019802,0.0,0.0,0.0,0
0,2680339394,3917180106,4,0,29,3,0,4,1.3201320132013201,0.33003300330033003,0.0,0.0,0
0,2680339394,1449100881,4,0,29,4,0,7,2.31023102310231,0.0,0.0,0.0,0
0,2680339394,70239777,4,0,29,4,0,5,1.6501650165016502,0.33003300330033003,0.0,0.0,0
0,2680339394,2106859088,4,0,29,2,0,7,2.31023102310231,0.0,0.0,0.0,0
0,2680339394,2670899462,4,0,29,4,0,6,1.9801980198019802,0.33003300330033003,0.0,0.0,0
0,2686965763,3546861867,11,1,52,0,0,1,0.25380710659898476,0.0,0.0,0.0,0
0,2686965763,1335898508,11,1,52,0,0,1,0.25380710659898476,0.0,0.0,0.0,0
0,2686965763,1111902281,11,1,52,1,0,1,0.25380710659898476,0.0,0.0,0.0,0
0,2686965763,2103350077,11,1,52,0,0,1,0.25380710659898476,0.0,0.0,0.0,0
